t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
79.630000,0.010000,279.795309,3.516966,0.000000,0.964700,-3.041269,4.998446,6.592719,4.702831,6.597697,5.294060,6.587741
79.640000,0.010000,279.830479,3.516966,0.000000,0.955269,-3.047253,4.998465,6.593890,4.702850,6.598819,5.294080,6.588960
79.650000,0.010000,279.865649,3.516966,0.000000,0.945897,-3.053219,4.998485,6.595061,4.702869,6.599942,5.294100,6.590180
79.660000,0.010000,279.900818,3.516966,0.000000,0.936584,-3.059166,4.998504,6.596232,4.702887,6.601065,5.294120,6.591400
79.670000,0.010000,279.935988,3.516966,0.000000,0.927330,-3.065095,4.998523,6.597405,4.702906,6.602190,5.294140,6.592620
79.680000,0.010000,279.971158,3.516966,0.000000,0.918133,-3.071006,4.998542,6.598577,4.702924,6.603315,5.294160,6.593840
79.690000,0.010000,280.006327,3.516966,0.000000,0.908995,-3.076898,4.998561,6.599750,4.702942,6.604441,5.294179,6.595060
79.700000,0.010000,280.041497,3.516966,0.000000,0.899914,-3.082773,4.998579,6.600924,4.702960,6.605567,5.294199,6.596280
79.710000,0.010000,280.076667,3.516966,0.000000,0.890892,-3.088629,4.998597,6.602098,4.702977,6.606695,5.294218,6.597501
79.720000,0.010000,280.111836,3.516966,0.000000,0.881926,-3.094467,4.998616,6.603272,4.702995,6.607823,5.294237,6.598721
79.730000,0.010000,280.147006,3.516966,0.000000,0.873018,-3.100287,4.998634,6.604447,4.703012,6.608952,5.294255,6.599942
79.740000,0.010000,280.182176,3.516966,0.000000,0.864168,-3.106088,4.998651,6.605622,4.703029,6.610081,5.294274,6.601163
79.750000,0.010000,280.217345,3.516966,0.000000,0.855374,-3.111872,4.998669,6.606798,4.703046,6.611212,5.294292,6.602384
79.760000,0.010000,280.252515,3.516966,0.000000,0.846637,-3.117637,4.998686,6.607974,4.703063,6.612343,5.294310,6.603606
79.770000,0.010000,280.287685,3.516966,0.000000,0.837956,-3.123385,4.998704,6.609151,4.703079,6.613475,5.294328,6.604827
79.780000,0.010000,280.322854,3.516966,0.000000,0.829332,-3.129114,4.998721,6.610328,4.703096,6.614608,5.294346,6.606049
79.790000,0.010000,280.358024,3.516966,0.000000,0.820765,-3.134825,4.998738,6.611506,4.703112,6.615741,5.294364,6.607271
79.800000,0.010000,280.393193,3.516966,0.000000,0.812253,-3.140518,4.998755,6.612684,4.703128,6.616875,5.294381,6.608493
79.810000,0.010000,280.428363,3.516966,0.000000,0.803797,-3.146192,4.998771,6.613862,4.703144,6.618010,5.294398,6.609715
79.820000,0.010000,280.463533,3.516966,0.000000,0.795397,-3.151849,4.998788,6.615041,4.703160,6.619145,5.294415,6.610937
79.830000,0.010000,280.498702,3.516966,0.000000,0.787052,-3.157488,4.998804,6.616221,4.703176,6.620282,5.294432,6.612159
79.840000,0.010000,280.533872,3.516966,0.000000,0.778763,-3.163108,4.998820,6.617400,4.703191,6.621419,5.294449,6.613382
79.850000,0.010000,280.569042,3.516966,0.000000,0.770528,-3.168711,4.998836,6.618581,4.703207,6.622556,5.294465,6.614605
79.860000,0.010000,280.604211,3.516966,0.000000,0.762349,-3.174295,4.998852,6.619761,4.703222,6.623695,5.294482,6.615828
79.870000,0.010000,280.639381,3.516966,0.000000,0.754224,-3.179862,4.998868,6.620942,4.703237,6.624834,5.294498,6.617051
79.880000,0.010000,280.674551,3.516966,0.000000,0.746154,-3.185410,4.998883,6.622124,4.703252,6.625974,5.294514,6.618274
79.890000,0.010000,280.709720,3.516966,0.000000,0.738139,-3.190941,4.998898,6.623306,4.703267,6.627115,5.294530,6.619497
79.900000,0.010000,280.744890,3.516966,0.000000,0.730177,-3.196453,4.998913,6.624488,4.703281,6.628256,5.294545,6.620721
79.910000,0.010000,280.780060,3.516966,0.000000,0.722270,-3.201948,4.998928,6.625671,4.703296,6.629398,5.294561,6.621944
79.920000,0.010000,280.815229,3.516966,0.000000,0.714416,-3.207424,4.998943,6.626855,4.703310,6.630541,5.294576,6.623168
79.930000,0.010000,280.850399,3.516966,0.000000,0.706617,-3.212883,4.998958,6.628038,4.703324,6.631684,5.294591,6.624392
79.940000,0.010000,280.885569,3.516966,0.000000,0.698870,-3.218323,4.998973,6.629222,4.703338,6.632829,5.294607,6.625616
79.950000,0.010000,280.920738,3.516966,0.000000,0.691177,-3.223746,4.998987,6.630407,4.703352,6.633974,5.294621,6.626841
79.960000,0.010000,280.955908,3.516966,0.000000,0.683537,-3.229150,4.999001,6.631592,4.703366,6.635119,5.294636,6.628065
79.970000,0.010000,280.991078,3.516966,0.000000,0.675950,-3.234537,4.999015,6.632778,4.703380,6.636265,5.294651,6.629290
79.980000,0.010000,281.026247,3.516966,0.000000,0.668416,-3.239905,4.999029,6.633963,4.703393,6.637412,5.294665,6.630514
79.990000,0.010000,281.061417,3.516966,0.000000,0.660934,-3.245256,4.999043,6.635150,4.703407,6.638560,5.294679,6.631739
80.000000,0.010000,281.096587,3.516966,0.000000,0.653505,-3.250589,4.999056,6.636336,4.703420,6.639709,5.294693,6.632964
80.010000,0.010000,281.131756,3.516966,0.000000,0.646128,-3.255904,4.999070,6.637524,4.703433,6.640858,5.294707,6.634190
80.020000,0.010000,281.166926,3.516966,0.000000,0.638803,-3.261201,4.999083,6.638711,4.703446,6.642008,5.294721,6.635415
80.030000,0.010000,281.202096,3.516966,0.000000,0.631530,-3.266480,4.999096,6.639899,4.703458,6.643158,5.294734,6.636641
80.040000,0.010000,281.237265,3.516966,0.000000,0.624308,-3.271742,4.999109,6.641088,4.703471,6.644309,5.294748,6.637866
80.050000,0.010000,281.272435,3.516966,0.000000,0.617138,-3.276985,4.999122,6.642277,4.703483,6.645461,5.294761,6.639092
80.060000,0.010000,281.307605,3.516966,0.000000,0.610020,-3.282210,4.999135,6.643466,4.703496,6.646614,5.294774,6.640318
80.070000,0.010000,281.342774,3.516966,0.000000,0.602952,-3.287418,4.999148,6.644656,4.703508,6.647767,5.294787,6.641544
80.080000,0.010000,281.377944,3.516966,0.000000,0.595936,-3.292608,4.999160,6.645846,4.703520,6.648921,5.294800,6.642771
80.090000,0.010000,281.413114,3.516966,0.000000,0.588970,-3.297780,4.999172,6.647036,4.703532,6.650075,5.294813,6.643997
80.100000,0.010000,281.448283,3.516966,0.000000,0.582055,-3.302934,4.999185,6.648227,4.703544,6.651231,5.294825,6.645224
80.110000,0.010000,281.483453,3.516966,0.000000,0.575190,-3.308070,4.999197,6.649419,4.703555,6.652387,5.294838,6.646451
80.120000,0.010000,281.518623,3.516966,0.000000,0.568376,-3.313189,4.999208,6.650610,4.703567,6.653543,5.294850,6.647678
80.130000,0.010000,281.553792,3.516966,0.000000,0.561612,-3.318290,4.999220,6.651803,4.703578,6.654701,5.294862,6.648905
80.140000,0.010000,281.588962,3.516966,0.000000,0.554897,-3.323372,4.999232,6.652995,4.703590,6.655859,5.294874,6.650132
80.150000,0.010000,281.624132,3.516966,0.000000,0.548233,-3.328437,4.999243,6.654188,4.703601,6.657017,5.294886,6.651359
80.160000,0.010000,281.659301,3.516966,0.000000,0.541617,-3.333485,4.999255,6.655382,4.703612,6.658176,5.294897,6.652587
80.170000,0.010000,281.694471,3.516966,0.000000,0.535052,-3.338514,4.999266,6.656576,4.703623,6.659336,5.294909,6.653815
80.180000,0.010000,281.729641,3.516966,0.000000,0.528535,-3.343526,4.999277,6.657770,4.703634,6.660497,5.294920,6.655042
80.190000,0.010000,281.764810,3.516966,0.000000,0.522067,-3.348520,4.999288,6.658964,4.703644,6.661658,5.294932,6.656271
80.200000,0.010000,281.799980,3.516966,0.000000,0.515649,-3.353496,4.999299,6.660160,4.703655,6.662820,5.294943,6.657499
80.210000,0.010000,281.835150,3.516966,0.000000,0.509279,-3.358454,4.999309,6.661355,4.703665,6.663983,5.294954,6.658727
80.220000,0.010000,281.870319,3.516966,0.000000,0.502957,-3.363395,4.999320,6.662551,4.703675,6.665146,5.294965,6.659956
80.230000,0.010000,281.905489,3.516966,0.000000,0.496684,-3.368318,4.999330,6.663747,4.703686,6.666310,5.294975,6.661184
80.240000,0.010000,281.940659,3.516966,0.000000,0.490459,-3.373223,4.999341,6.664944,4.703696,6.667475,5.294986,6.662413
80.250000,0.010000,281.975828,3.516966,0.000000,0.484282,-3.378111,4.999351,6.666141,4.703706,6.668640,5.294996,6.663642
80.260000,0.010000,282.010998,3.516966,0.000000,0.478152,-3.382980,4.999361,6.667338,4.703715,6.669806,5.295007,6.664871
80.270000,0.010000,282.046168,3.516966,0.000000,0.472071,-3.387832,4.999371,6.668536,4.703725,6.670972,5.295017,6.666100
80.280000,0.010000,282.081337,3.516966,0.000000,0.466036,-3.392667,4.999381,6.669735,4.703735,6.672139,5.295027,6.667330
80.290000,0.010000,282.116507,3.516966,0.000000,0.460049,-3.397483,4.999390,6.670933,4.703744,6.673307,5.295037,6.668559
80.300000,0.010000,282.151677,3.516966,0.000000,0.454109,-3.402282,4.999400,6.672132,4.703753,6.674476,5.295047,6.669789
80.310000,0.010000,282.186846,3.516966,0.000000,0.448216,-3.407063,4.999409,6.673332,4.703763,6.675645,5.295056,6.671019
80.320000,0.010000,282.222016,3.516966,0.000000,0.442370,-3.411827,4.999419,6.674532,4.703772,6.676815,5.295066,6.672249
80.330000,0.010000,282.257186,3.516966,0.000000,0.436570,-3.416573,4.999428,6.675732,4.703781,6.677985,5.295075,6.673479
80.340000,0.010000,282.292355,3.516966,0.000000,0.430817,-3.421301,4.999437,6.676933,4.703789,6.679156,5.295085,6.674710
80.350000,0.010000,282.327525,3.516966,0.000000,0.425110,-3.426012,4.999446,6.678134,4.703798,6.680327,5.295094,6.675940
80.360000,0.010000,282.362695,3.516966,0.000000,0.419449,-3.430704,4.999455,6.679335,4.703807,6.681500,5.295103,6.677171
80.370000,0.010000,282.397864,3.516966,0.000000,0.413833,-3.435380,4.999464,6.680537,4.703815,6.682673,5.295112,6.678402
80.380000,0.010000,282.433034,3.516966,0.000000,0.408264,-3.440037,4.999472,6.681739,4.703824,6.683846,5.295121,6.679633
80.390000,0.010000,282.468204,3.516966,0.000000,0.402740,-3.444677,4.999481,6.682942,4.703832,6.685020,5.295129,6.680864
80.400000,0.010000,282.503373,3.516966,0.000000,0.397261,-3.449299,4.999489,6.684145,4.703840,6.686195,5.295138,6.682095
80.410000,0.010000,282.538543,3.516966,0.000000,0.391828,-3.453904,4.999497,6.685348,4.703848,6.687370,5.295147,6.683327
80.420000,0.010000,282.573713,3.516966,0.000000,0.386439,-3.458491,4.999506,6.686552,4.703856,6.688546,5.295155,6.684558
80.430000,0.010000,282.608882,3.516966,0.000000,0.381096,-3.463060,4.999514,6.687756,4.703864,6.689723,5.295163,6.685790
80.440000,0.010000,282.644052,3.516966,0.000000,0.375797,-3.467612,4.999522,6.688961,4.703872,6.690900,5.295171,6.687022
80.450000,0.010000,282.679222,3.516966,0.000000,0.370542,-3.472146,4.999530,6.690166,4.703880,6.692078,5.295179,6.688254
80.460000,0.010000,282.714391,3.516966,0.000000,0.365332,-3.476663,4.999537,6.691371,4.703887,6.693256,5.295187,6.689486
80.470000,0.010000,282.749561,3.516966,0.000000,0.360166,-3.481162,4.999545,6.692577,4.703895,6.694435,5.295195,6.690718
80.480000,0.010000,282.784731,3.516966,0.000000,0.355044,-3.485643,4.999552,6.693783,4.703902,6.695615,5.295203,6.691951
80.490000,0.010000,282.819900,3.516966,0.000000,0.349966,-3.490107,4.999560,6.694989,4.703909,6.696795,5.295210,6.693184
80.500000,0.010000,282.855070,3.516966,0.000000,0.344931,-3.494553,4.999567,6.696196,4.703917,6.697976,5.295218,6.694416
80.510000,0.010000,282.890240,3.516966,0.000000,0.339940,-3.498981,4.999574,6.697403,4.703924,6.699158,5.295225,6.695649
80.520000,0.010000,282.925409,3.516966,0.000000,0.334992,-3.503392,4.999581,6.698611,4.703931,6.700340,5.295232,6.696882
80.530000,0.010000,282.960579,3.516966,0.000000,0.330087,-3.507786,4.999589,6.699819,4.703937,6.701522,5.295240,6.698116
80.540000,0.010000,282.995749,3.516966,0.000000,0.325225,-3.512162,4.999595,6.701027,4.703944,6.702706,5.295247,6.699349
80.550000,0.010000,283.030918,3.516966,0.000000,0.320406,-3.516520,4.999602,6.702236,4.703951,6.703889,5.295254,6.700583
80.560000,0.010000,283.066088,3.516966,0.000000,0.315630,-3.520861,4.999609,6.703445,4.703957,6.705074,5.295260,6.701816
80.570000,0.010000,283.101258,3.516966,0.000000,0.310896,-3.525184,4.999616,6.704655,4.703964,6.706259,5.295267,6.703050
80.580000,0.010000,283.136427,3.516966,0.000000,0.306204,-3.529490,4.999622,6.705864,4.703970,6.707444,5.295274,6.704284
80.590000,0.010000,283.171597,3.516966,0.000000,0.301554,-3.533778,4.999628,6.707075,4.703977,6.708631,5.295280,6.705519
80.600000,0.010000,283.206767,3.516966,0.000000,0.296946,-3.538048,4.999635,6.708285,4.703983,6.709817,5.295287,6.706753
80.610000,0.010000,283.241936,3.516966,0.000000,0.292380,-3.542301,4.999641,6.709496,4.703989,6.711005,5.295293,6.707987
80.620000,0.010000,283.277106,3.516966,0.000000,0.287856,-3.546537,4.999647,6.710707,4.703995,6.712193,5.295299,6.709222
80.630000,0.010000,283.312276,3.516966,0.000000,0.283373,-3.550755,4.999653,6.711919,4.704001,6.713381,5.295306,6.710457
80.640000,0.010000,283.347445,3.516966,0.000000,0.278931,-3.554955,4.999659,6.713131,4.704007,6.714570,5.295312,6.711692
80.650000,0.010000,283.382615,3.516966,0.000000,0.274530,-3.559138,4.999665,6.714343,4.704012,6.715760,5.295318,6.712927
80.660000,0.010000,283.417785,3.516966,0.000000,0.270170,-3.563303,4.999671,6.715556,4.704018,6.716950,5.295323,6.714162
80.670000,0.010000,283.452954,3.516966,0.000000,0.265851,-3.567451,4.999676,6.716769,4.704024,6.718141,5.295329,6.715397
80.680000,0.010000,283.488124,3.516966,0.000000,0.261572,-3.571581,4.999682,6.717983,4.704029,6.719332,5.295335,6.716633
80.690000,0.010000,283.523294,3.516966,0.000000,0.257334,-3.575694,4.999688,6.719197,4.704035,6.720524,5.295341,6.717869
80.700000,0.010000,283.558463,3.516966,0.000000,0.253136,-3.579789,4.999693,6.720411,4.704040,6.721717,5.295346,6.719104
80.710000,0.010000,283.593633,3.516966,0.000000,0.248978,-3.583867,4.999698,6.721625,4.704045,6.722910,5.295351,6.720340
80.720000,0.010000,283.628803,3.516966,0.000000,0.244860,-3.587928,4.999703,6.722840,4.704050,6.724104,5.295357,6.721577
80.730000,0.010000,283.663972,3.516966,0.000000,0.240781,-3.591970,4.999709,6.724055,4.704055,6.725298,5.295362,6.722813
80.740000,0.010000,283.699142,3.516966,0.000000,0.236742,-3.595996,4.999714,6.725271,4.704060,6.726493,5.295367,6.724049
80.750000,0.010000,283.734312,3.516966,0.000000,0.232743,-3.600004,4.999719,6.726487,4.704065,6.727688,5.295372,6.725286
80.760000,0.010000,283.769481,3.516966,0.000000,0.228782,-3.603994,4.999724,6.727703,4.704070,6.728884,5.295377,6.726523
80.770000,0.010000,283.804651,3.516966,0.000000,0.224861,-3.607967,4.999728,6.728920,4.704075,6.730080,5.295382,6.727760
80.780000,0.010000,283.839821,3.516966,0.000000,0.220979,-3.611922,4.999733,6.730137,4.704079,6.731277,5.295387,6.728997
80.790000,0.010000,283.874990,3.516966,0.000000,0.217135,-3.615860,4.999738,6.731354,4.704084,6.732475,5.295392,6.730234
80.800000,0.010000,283.910160,3.516966,0.000000,0.213330,-3.619781,4.999742,6.732572,4.704088,6.733673,5.295396,6.731471
80.810000,0.010000,283.945330,3.516966,0.000000,0.209563,-3.623684,4.999747,6.733790,4.704093,6.734871,5.295401,6.732709
80.820000,0.010000,283.980499,3.516966,0.000000,0.205834,-3.627569,4.999751,6.735008,4.704097,6.736071,5.295405,6.733946
80.830000,0.010000,284.015669,3.516966,0.000000,0.202143,-3.631437,4.999756,6.736227,4.704101,6.737270,5.295410,6.735184
80.840000,0.010000,284.050838,3.516966,0.000000,0.198490,-3.635288,4.999760,6.737446,4.704106,6.738470,5.295414,6.736422
80.850000,0.010000,284.086008,3.516966,0.000000,0.194875,-3.639121,4.999764,6.738666,4.704110,6.739671,5.295418,6.737660
80.860000,0.010000,284.121178,3.516966,0.000000,0.191298,-3.642936,4.999768,6.739885,4.704114,6.740873,5.295423,6.738898
80.870000,0.010000,284.156347,3.516966,0.000000,0.187757,-3.646735,4.999772,6.741105,4.704118,6.742074,5.295427,6.740137
80.880000,0.010000,284.191517,3.516966,0.000000,0.184254,-3.650515,4.999776,6.742326,4.704122,6.743277,5.295431,6.741375
80.890000,0.010000,284.226687,3.516966,0.000000,0.180788,-3.654279,4.999780,6.743547,4.704126,6.744480,5.295435,6.742614
80.900000,0.010000,284.261856,3.516966,0.000000,0.177359,-3.658024,4.999784,6.744768,4.704129,6.745683,5.295438,6.743853
80.910000,0.010000,284.297026,3.516966,0.000000,0.173966,-3.661753,4.999788,6.745989,4.704133,6.746887,5.295442,6.745092
80.920000,0.010000,284.332196,3.516966,0.000000,0.170610,-3.665464,4.999791,6.747211,4.704137,6.748091,5.295446,6.746331
80.930000,0.010000,284.367365,3.516966,0.000000,0.167290,-3.669157,4.999795,6.748433,4.704140,6.749296,5.295450,6.747570
80.940000,0.010000,284.402535,3.516966,0.000000,0.164006,-3.672833,4.999798,6.749656,4.704144,6.750502,5.295453,6.748809
80.950000,0.010000,284.437705,3.516966,0.000000,0.160759,-3.676492,4.999802,6.750879,4.704147,6.751708,5.295457,6.750049
80.960000,0.010000,284.472874,3.516966,0.000000,0.157547,-3.680133,4.999805,6.752102,4.704150,6.752915,5.295460,6.751289
80.970000,0.010000,284.508044,3.516966,0.000000,0.154371,-3.683757,4.999809,6.753325,4.704154,6.754122,5.295464,6.752529
80.980000,0.010000,284.543214,3.516966,0.000000,0.151230,-3.687363,4.999812,6.754549,4.704157,6.755329,5.295467,6.753769
80.990000,0.010000,284.578383,3.516966,0.000000,0.148125,-3.690952,4.999815,6.755773,4.704160,6.756537,5.295470,6.755009
81.000000,0.010000,284.613553,3.516966,0.000000,0.145055,-3.694524,4.999818,6.756997,4.704163,6.757746,5.295473,6.756249
81.010000,0.010000,284.648723,3.516966,0.000000,0.142019,-3.698078,4.999821,6.758222,4.704166,6.758955,5.295476,6.757489
81.020000,0.010000,284.683892,3.516966,0.000000,0.139019,-3.701614,4.999824,6.759447,4.704169,6.760165,5.295479,6.758730
81.030000,0.010000,284.719062,3.516966,0.000000,0.136053,-3.705133,4.999827,6.760673,4.704172,6.761375,5.295482,6.759971
81.040000,0.010000,284.754232,3.516966,0.000000,0.133122,-3.708635,4.999830,6.761899,4.704175,6.762585,5.295485,6.761212
81.050000,0.010000,284.789401,3.516966,0.000000,0.130225,-3.712120,4.999833,6.763125,4.704178,6.763797,5.295488,6.762453
81.060000,0.010000,284.824571,3.516966,0.000000,0.127363,-3.715586,4.999836,6.764351,4.704180,6.765008,5.295491,6.763694
81.070000,0.010000,284.859741,3.516966,0.000000,0.124534,-3.719036,4.999838,6.765578,4.704183,6.766220,5.295494,6.764935
81.080000,0.010000,284.894910,3.516966,0.000000,0.121739,-3.722468,4.999841,6.766805,4.704186,6.767433,5.295496,6.766177
81.090000,0.010000,284.930080,3.516966,0.000000,0.118978,-3.725883,4.999844,6.768032,4.704188,6.768646,5.295499,6.767418
81.100000,0.010000,284.965250,3.516966,0.000000,0.116250,-3.729280,4.999846,6.769260,4.704191,6.769860,5.295502,6.768660
81.110000,0.010000,285.000419,3.516966,0.000000,0.113556,-3.732660,4.999849,6.770488,4.704193,6.771074,5.295504,6.769902
81.120000,0.010000,285.035589,3.516966,0.000000,0.110894,-3.736022,4.999851,6.771716,4.704196,6.772288,5.295506,6.771144
81.130000,0.010000,285.070759,3.516966,0.000000,0.108266,-3.739367,4.999853,6.772945,4.704198,6.773503,5.295509,6.772386
81.140000,0.010000,285.105928,3.516966,0.000000,0.105671,-3.742695,4.999856,6.774174,4.704200,6.774719,5.295511,6.773628
81.150000,0.010000,285.141098,3.516966,0.000000,0.103108,-3.746005,4.999858,6.775403,4.704202,6.775935,5.295513,6.774871
81.160000,0.010000,285.176268,3.516966,0.000000,0.100577,-3.749297,4.999860,6.776633,4.704205,6.777152,5.295516,6.776114
81.170000,0.010000,285.211437,3.516966,0.000000,0.098079,-3.752573,4.999862,6.777862,4.704207,6.778369,5.295518,6.777356
81.180000,0.010000,285.246607,3.516966,0.000000,0.095614,-3.755831,4.999864,6.779093,4.704209,6.779586,5.295520,6.778599
81.190000,0.010000,285.281777,3.516966,0.000000,0.093180,-3.759071,4.999866,6.780323,4.704211,6.780804,5.295522,6.779842
81.200000,0.010000,285.316946,3.516966,0.000000,0.090778,-3.762294,4.999868,6.781554,4.704213,6.782022,5.295524,6.781085
81.210000,0.010000,285.352116,3.516966,0.000000,0.088407,-3.765500,4.999870,6.782785,4.704215,6.783241,5.295526,6.782329
81.220000,0.010000,285.387286,3.516966,0.000000,0.086069,-3.768688,4.999872,6.784016,4.704216,6.784461,5.295528,6.783572
81.230000,0.010000,285.422455,3.516966,0.000000,0.083761,-3.771859,4.999874,6.785248,4.704218,6.785680,5.295530,6.784816
